model,resampler,select_k,fold,subject,sample_id,y_true,y_pred,y_prob
XGB,none,all,6,S01,690.0,1,1,0.5897162556648254
XGB,none,all,6,S01,750.0,1,1,0.5270043015480042
XGB,none,all,6,S01,780.0,1,1,0.9033477306365967
XGB,none,all,6,S01,810.0,0,1,0.9112120270729065
XGB,none,all,6,S01,840.0,0,1,0.9466922879219055
XGB,none,all,6,S01,870.0,1,1,0.9795891642570496
XGB,none,all,6,S01,900.0,1,1,0.9807058572769165
XGB,none,all,6,S01,960.0,1,1,0.5683097243309021
XGB,none,all,6,S01,990.0,1,0,0.43910616636276245
XGB,none,all,6,S01,1020.0,1,1,0.9181632995605469
XGB,none,all,6,S01,1050.0,1,1,0.6455191373825073
XGB,none,all,6,S01,1170.0,1,1,0.9801581501960754
XGB,none,all,6,S01,1200.0,1,1,0.9863975644111633
XGB,none,all,6,S01,1230.0,1,1,0.9894612431526184
XGB,none,all,6,S01,1260.0,1,1,0.8447171449661255
XGB,none,all,6,S01,1290.0,1,1,0.9116990566253662
XGB,none,all,6,S01,1320.0,1,1,0.9386634230613708
XGB,none,all,6,S01,1440.0,1,1,0.8312188982963562
XGB,none,all,6,S01,1470.0,1,1,0.9200559258460999
XGB,none,all,6,S01,1530.0,1,0,0.4952293038368225
XGB,none,all,6,S01,1560.0,1,1,0.9348617792129517
XGB,none,all,6,S01,1590.0,1,1,0.9672580361366272
XGB,none,all,6,S01,1650.0,1,1,0.9468714594841003
XGB,none,all,6,S01,1680.0,1,1,0.9363068342208862
XGB,none,all,6,S01,1710.0,1,1,0.7720133662223816
XGB,none,all,6,S01,1740.0,1,1,0.7196206450462341
XGB,none,all,6,S01,1770.0,1,1,0.8070131540298462
XGB,none,all,6,S01,1800.0,1,1,0.6380067467689514
XGB,none,all,6,S01,1830.0,1,1,0.8805534243583679
XGB,none,all,6,S01,1980.0,0,0,0.15179504454135895
XGB,none,all,6,S01,2010.0,0,1,0.9311015009880066
XGB,none,all,6,S01,2040.0,0,0,0.29014384746551514
XGB,none,all,6,S01,2070.0,0,0,0.33954647183418274
XGB,none,all,6,S01,2100.0,0,0,0.2951419949531555
XGB,none,all,6,S01,2130.0,0,1,0.7662872076034546
XGB,none,all,6,S01,2160.0,0,1,0.7621352076530457
XGB,none,all,6,S05,0.0,0,0,0.025868382304906845
XGB,none,all,6,S05,30.0,0,0,0.12169932574033737
XGB,none,all,6,S05,60.0,0,0,0.005599406082183123
XGB,none,all,6,S05,90.0,0,0,0.10007093846797943
XGB,none,all,6,S05,120.0,0,0,0.08449828624725342
XGB,none,all,6,S05,150.0,0,0,0.030456913635134697
XGB,none,all,6,S05,180.0,0,0,0.162562295794487
XGB,none,all,6,S05,210.0,0,0,0.39585453271865845
XGB,none,all,6,S05,240.0,0,0,0.1397484540939331
XGB,none,all,6,S05,270.0,0,0,0.14099082350730896
XGB,none,all,6,S05,300.0,0,0,0.12072741240262985
XGB,none,all,6,S05,330.0,0,0,0.34538722038269043
XGB,none,all,6,S05,360.0,1,1,0.8413148522377014
XGB,none,all,6,S05,390.0,1,1,0.9661388993263245
XGB,none,all,6,S05,420.0,1,1,0.9970329999923706
XGB,none,all,6,S05,450.0,1,1,0.9591569304466248
XGB,none,all,6,S05,480.0,0,1,0.8663228154182434
XGB,none,all,6,S05,510.0,0,1,0.5862882733345032
XGB,none,all,6,S05,540.0,0,1,0.6379294991493225
XGB,none,all,6,S05,570.0,1,0,0.005949960555881262
XGB,none,all,6,S05,600.0,1,0,0.27580174803733826
XGB,none,all,6,S05,630.0,1,0,0.018031945452094078
XGB,none,all,6,S05,660.0,1,0,0.4428003430366516
XGB,none,all,6,S05,690.0,1,1,0.9344966411590576
XGB,none,all,6,S05,720.0,1,0,0.4356519877910614
XGB,none,all,6,S05,750.0,1,0,0.2484479695558548
XGB,none,all,6,S05,780.0,1,0,0.39931726455688477
XGB,none,all,6,S05,810.0,1,1,0.6590879559516907
XGB,none,all,6,S05,840.0,1,0,0.3968024253845215
XGB,none,all,6,S05,870.0,1,0,0.07456661760807037
XGB,none,all,6,S05,900.0,1,0,0.1018792912364006
XGB,none,all,6,S05,960.0,0,0,0.45937594771385193
XGB,none,all,6,S05,990.0,0,1,0.7654497027397156
XGB,none,all,6,S05,1020.0,0,0,0.427316278219223
XGB,none,all,6,S05,1050.0,0,1,0.5246140956878662
XGB,none,all,6,S05,1080.0,1,0,0.02639668807387352
XGB,none,all,6,S05,1110.0,1,0,0.2864619493484497
XGB,none,all,6,S05,1140.0,1,1,0.985045850276947
XGB,none,all,6,S05,1170.0,1,1,0.9405519366264343
XGB,none,all,6,S05,1200.0,1,1,0.8984906673431396
XGB,none,all,6,S05,1230.0,1,1,0.6968144774436951
XGB,none,all,6,S05,1260.0,1,0,0.21291133761405945
XGB,none,all,6,S05,1290.0,1,0,0.003664016490802169
XGB,none,all,6,S05,1320.0,1,0,0.011261113919317722
XGB,none,all,6,S05,1350.0,1,1,0.7632878422737122
XGB,none,all,6,S05,1380.0,1,0,0.061688851565122604
XGB,none,all,6,S05,1410.0,1,0,0.049458324909210205
XGB,none,all,6,S05,1440.0,0,0,0.3322882652282715
XGB,none,all,6,S05,1470.0,0,0,0.4840584993362427
XGB,none,all,6,S05,1500.0,0,0,0.24319353699684143
XGB,none,all,6,f01,0.0,0,0,0.0128861702978611
XGB,none,all,6,f01,30.0,0,0,0.07210861146450043
XGB,none,all,6,f01,60.0,0,0,0.07927960902452469
XGB,none,all,6,f01,90.0,0,0,0.04577333480119705
XGB,none,all,6,f01,120.0,0,0,0.3668079078197479
XGB,none,all,6,f01,150.0,0,0,0.3319818079471588
XGB,none,all,6,f01,180.0,0,0,0.15345391631126404
XGB,none,all,6,f01,210.0,0,1,0.5430184602737427
XGB,none,all,6,f01,240.0,0,0,0.31666141748428345
XGB,none,all,6,f01,270.0,0,0,0.0879553034901619
XGB,none,all,6,f01,300.0,0,0,0.10844238847494125
XGB,none,all,6,f01,330.0,0,0,0.19103877246379852
XGB,none,all,6,f01,360.0,0,1,0.5007016658782959
XGB,none,all,6,f01,390.0,1,1,0.9198864102363586
XGB,none,all,6,f01,420.0,1,1,0.6147787570953369
XGB,none,all,6,f01,450.0,1,1,0.9175906181335449
XGB,none,all,6,f01,480.0,1,1,0.964634358882904
XGB,none,all,6,f01,510.0,1,1,0.9820318222045898
XGB,none,all,6,f01,540.0,1,1,0.9707886576652527
XGB,none,all,6,f01,570.0,1,1,0.976200520992279
XGB,none,all,6,f01,600.0,1,1,0.8017439246177673
XGB,none,all,6,f01,630.0,1,1,0.7399729490280151
XGB,none,all,6,f01,660.0,1,1,0.8552975654602051
XGB,none,all,6,f01,690.0,1,1,0.8585770130157471
XGB,none,all,6,f01,720.0,1,0,0.39616426825523376
XGB,none,all,6,f01,750.0,1,1,0.9146984219551086
XGB,none,all,6,f01,780.0,1,1,0.953162431716919
XGB,none,all,6,f01,810.0,1,1,0.9609071612358093
XGB,none,all,6,f01,840.0,1,1,0.8869636058807373
XGB,none,all,6,f01,1230.0,0,1,0.9350695610046387
XGB,none,all,6,f01,1260.0,0,1,0.9061700105667114
XGB,none,all,6,f01,1290.0,0,1,0.8192440271377563
XGB,none,all,6,f01,1320.0,0,1,0.6686730980873108
XGB,none,all,6,f01,1350.0,0,0,0.45245084166526794
XGB,none,all,6,f01,1380.0,0,0,0.37127813696861267
XGB,none,all,6,f01,1410.0,0,0,0.3647928237915039
XGB,none,all,6,f01,1440.0,0,0,0.4425739049911499
XGB,none,all,6,f01,1470.0,0,1,0.5236601233482361
XGB,none,all,6,f01,1500.0,0,1,0.7349810004234314
XGB,none,all,6,f01,1530.0,0,1,0.574901282787323
XGB,none,all,6,f01,1560.0,0,1,0.5818299055099487
XGB,none,all,6,f01,1590.0,0,0,0.03257949277758598
XGB,none,all,6,f01,1620.0,0,0,0.15248553454875946
XGB,none,all,6,f01,1650.0,0,1,0.9073066711425781
XGB,none,all,6,f01,1680.0,0,1,0.7397168874740601
XGB,none,all,6,f01,1710.0,1,1,0.5163818597793579
XGB,none,all,6,f01,1740.0,1,1,0.6694309115409851
XGB,none,all,6,f01,1770.0,1,1,0.903252899646759
XGB,none,all,6,f01,1800.0,1,1,0.936227023601532
XGB,none,all,6,f01,1830.0,1,1,0.7981218695640564
XGB,none,all,6,f01,1860.0,1,1,0.520868718624115
XGB,none,all,6,f01,1890.0,1,0,0.4904635548591614
XGB,none,all,6,f01,1920.0,1,1,0.8440104722976685
XGB,none,all,6,f01,1950.0,1,1,0.9658002853393555
XGB,none,all,6,f01,1980.0,1,1,0.9858486652374268
XGB,none,all,6,f01,2010.0,1,1,0.9385353326797485
XGB,none,all,6,f01,2040.0,1,1,0.9006757736206055
XGB,none,all,6,f01,2070.0,1,1,0.9470856785774231
XGB,none,all,6,f01,2100.0,1,1,0.8269309401512146
XGB,none,all,6,f01,2130.0,1,1,0.8066049218177795
XGB,none,all,6,f01,2160.0,1,1,0.6190598607063293
XGB,none,all,6,f01,2190.0,1,1,0.551791250705719
XGB,none,all,6,f01,2220.0,1,1,0.777064323425293
XGB,none,all,6,f01,2250.0,1,1,0.581564724445343
XGB,none,all,6,f01,2280.0,1,1,0.7789033651351929
XGB,none,all,6,f01,2310.0,1,1,0.6084480881690979
XGB,none,all,6,f01,2340.0,1,0,0.3115427494049072
XGB,none,all,6,f01,2370.0,1,1,0.5558561086654663
XGB,none,all,6,f01,2400.0,1,1,0.9633878469467163
XGB,none,all,6,f01,2430.0,1,1,0.9100825190544128
XGB,none,all,6,f01,2460.0,1,1,0.9054061770439148
XGB,none,all,6,f01,2490.0,1,1,0.797508716583252
XGB,none,all,6,f01,2520.0,1,1,0.6478761434555054
XGB,none,all,6,f01,2550.0,1,1,0.9261773824691772
XGB,none,all,6,f01,2580.0,1,1,0.8664390444755554
XGB,none,all,6,f01,2610.0,1,1,0.523145854473114
XGB,none,all,6,f01,2640.0,1,0,0.06969042122364044
XGB,none,all,6,f01,2670.0,1,1,0.9044435620307922
XGB,none,all,6,f01,2700.0,1,1,0.6260845065116882
XGB,none,all,6,f01,2730.0,1,1,0.5962427258491516
XGB,none,all,6,f01,2760.0,1,1,0.7499358057975769
XGB,none,all,6,f01,2790.0,1,1,0.906140148639679
XGB,none,all,6,f01,2820.0,1,0,0.286995530128479
XGB,none,all,6,f01,2850.0,1,0,0.3269098103046417
XGB,none,all,6,f01,2880.0,1,1,0.6065152287483215
XGB,none,all,6,f01,2910.0,1,0,0.19535602629184723
XGB,none,all,6,f01,2940.0,1,1,0.7888969779014587
XGB,none,all,6,f01,2970.0,1,0,0.30511707067489624
XGB,none,all,6,f01,3060.0,0,0,0.04660801962018013
XGB,none,all,6,f01,3090.0,0,0,0.10194769501686096
XGB,none,all,6,f01,3120.0,0,0,0.22735382616519928
XGB,none,all,6,f01,3150.0,0,0,0.4435998499393463
XGB,none,all,6,f01,3180.0,0,0,0.22766603529453278
XGB,none,all,7,S03,0.0,0,0,0.003837396390736103
XGB,none,all,7,S03,30.0,0,0,0.042154476046562195
XGB,none,all,7,S03,60.0,0,0,0.24520447850227356
XGB,none,all,7,S03,90.0,0,0,0.32965630292892456
XGB,none,all,7,S03,120.0,0,1,0.5167064070701599
XGB,none,all,7,S03,150.0,0,1,0.7825732827186584
XGB,none,all,7,S03,180.0,0,1,0.9613326787948608
XGB,none,all,7,S03,210.0,0,0,0.3835873007774353
XGB,none,all,7,S03,240.0,0,0,0.31962934136390686
XGB,none,all,7,S03,270.0,0,1,0.6700611710548401
XGB,none,all,7,S03,300.0,0,1,0.7824257016181946
XGB,none,all,7,S03,330.0,0,1,0.8815705180168152
XGB,none,all,7,S03,360.0,0,0,0.21294744312763214
XGB,none,all,7,S03,390.0,0,0,0.1114942878484726
XGB,none,all,7,S03,420.0,0,0,0.24850428104400635
XGB,none,all,7,S03,450.0,1,1,0.9182817935943604
XGB,none,all,7,S03,480.0,1,1,0.9564015865325928
XGB,none,all,7,S03,510.0,1,1,0.9198772311210632
XGB,none,all,7,S03,540.0,1,1,0.9256856441497803
XGB,none,all,7,S03,570.0,0,1,0.8919912576675415
XGB,none,all,7,S03,600.0,0,1,0.7949538826942444
XGB,none,all,7,S03,630.0,1,1,0.7117323279380798
XGB,none,all,7,S03,660.0,1,1,0.9658824801445007
XGB,none,all,7,S03,690.0,1,1,0.6101108193397522
XGB,none,all,7,S03,720.0,1,1,0.9900083541870117
XGB,none,all,7,S03,750.0,1,1,0.9166720509529114
XGB,none,all,7,S03,780.0,1,1,0.9095052480697632
XGB,none,all,7,S03,810.0,1,0,0.4613948166370392
XGB,none,all,7,S03,840.0,1,1,0.5514492392539978
XGB,none,all,7,S03,870.0,1,1,0.6845724582672119
XGB,none,all,7,S03,900.0,1,0,0.46638044714927673
XGB,none,all,7,S03,930.0,0,0,0.33362463116645813
XGB,none,all,7,S03,960.0,0,1,0.539951741695404
XGB,none,all,7,S03,990.0,0,0,0.11675526201725006
XGB,none,all,7,S03,1020.0,1,0,0.054376449435949326
XGB,none,all,7,S03,1050.0,1,0,0.2635515332221985
XGB,none,all,7,S03,1080.0,1,0,0.3918714225292206
XGB,none,all,7,S03,1110.0,1,1,0.9019337296485901
XGB,none,all,7,S03,1140.0,1,1,0.8863914012908936
XGB,none,all,7,S03,1170.0,1,1,0.9888644218444824
XGB,none,all,7,S03,1200.0,1,1,0.9233725666999817
XGB,none,all,7,S03,1230.0,1,1,0.9748700857162476
XGB,none,all,7,S03,1260.0,1,1,0.9892944097518921
XGB,none,all,7,S03,1290.0,1,1,0.8772444725036621
XGB,none,all,7,S03,1320.0,1,1,0.5284334421157837
XGB,none,all,7,S03,1350.0,1,0,0.1509912610054016
XGB,none,all,7,S03,1380.0,1,0,0.2279924601316452
XGB,none,all,7,S03,1440.0,0,0,0.053105518221855164
XGB,none,all,7,S03,1470.0,0,0,0.018223412334918976
XGB,none,all,7,S03,1500.0,0,0,0.0144288195297122
XGB,none,all,7,f09,0.0,0,0,0.0021185281220823526
XGB,none,all,7,f09,30.0,0,0,0.05693043768405914
XGB,none,all,7,f09,60.0,0,0,0.020794836804270744
XGB,none,all,7,f09,90.0,0,0,0.024181468412280083
XGB,none,all,7,f09,120.0,0,0,0.048775576055049896
XGB,none,all,7,f09,150.0,0,0,0.0869608148932457
XGB,none,all,7,f09,180.0,0,0,0.23370330035686493
XGB,none,all,7,f09,210.0,0,0,0.3375679552555084
XGB,none,all,7,f09,240.0,0,0,0.424327552318573
XGB,none,all,7,f09,270.0,0,1,0.6209664344787598
XGB,none,all,7,f09,300.0,0,1,0.9436737895011902
XGB,none,all,7,f09,330.0,0,1,0.612514078617096
XGB,none,all,7,f09,360.0,0,0,0.2627544403076172
XGB,none,all,7,f09,390.0,0,0,0.04096448794007301
XGB,none,all,7,f09,420.0,0,0,0.1303548812866211
XGB,none,all,7,f09,450.0,0,0,0.14153049886226654
XGB,none,all,7,f09,480.0,0,0,0.1298852115869522
XGB,none,all,7,f09,510.0,0,0,0.12375504523515701
XGB,none,all,7,f09,540.0,0,1,0.8108802437782288
XGB,none,all,7,f09,570.0,0,1,0.5044645071029663
XGB,none,all,7,f09,600.0,0,1,0.7007368803024292
XGB,none,all,7,f09,630.0,0,1,0.7692184448242188
XGB,none,all,7,f09,660.0,0,1,0.649138867855072
XGB,none,all,7,f09,690.0,0,1,0.5708212852478027
XGB,none,all,7,f09,720.0,0,1,0.7602521181106567
XGB,none,all,7,f09,750.0,0,1,0.5527758598327637
XGB,none,all,7,f09,780.0,0,1,0.7949259281158447
XGB,none,all,7,f09,810.0,0,1,0.9190927147865295
XGB,none,all,7,f09,840.0,1,1,0.9682077169418335
XGB,none,all,7,f09,870.0,1,1,0.7067322134971619
XGB,none,all,7,f09,900.0,1,1,0.5335355997085571
XGB,none,all,7,f09,930.0,1,1,0.6319447755813599
XGB,none,all,7,f09,960.0,1,1,0.5185547471046448
XGB,none,all,7,f09,990.0,1,1,0.5939686298370361
XGB,none,all,7,f09,1020.0,1,1,0.7614657282829285
XGB,none,all,7,f09,1050.0,1,0,0.3213179409503937
XGB,none,all,7,f09,1080.0,1,0,0.09758953750133514
XGB,none,all,7,f09,1470.0,0,0,0.36094021797180176
XGB,none,all,7,f09,1500.0,0,1,0.5389662981033325
XGB,none,all,7,f09,1530.0,0,1,0.8156725168228149
XGB,none,all,7,f09,1560.0,0,0,0.2441791296005249
XGB,none,all,7,f09,1590.0,0,0,0.13649578392505646
XGB,none,all,7,f09,1620.0,0,0,0.3282684087753296
XGB,none,all,7,f09,1650.0,0,0,0.14042343199253082
XGB,none,all,7,f09,1680.0,0,0,0.13513240218162537
XGB,none,all,7,f09,1710.0,0,0,0.39175742864608765
XGB,none,all,7,f09,1740.0,0,0,0.3107874393463135
XGB,none,all,7,f09,1770.0,0,0,0.14722830057144165
XGB,none,all,7,f09,1800.0,0,0,0.34897056221961975
XGB,none,all,7,f09,1830.0,0,0,0.4694461226463318
XGB,none,all,7,f09,1860.0,0,0,0.32226982712745667
XGB,none,all,7,f09,1890.0,0,1,0.9866386651992798
XGB,none,all,7,f09,1920.0,1,0,0.11305025964975357
XGB,none,all,7,f09,1950.0,1,0,0.021403543651103973
XGB,none,all,7,f09,1980.0,1,1,0.8242876529693604
XGB,none,all,7,f09,2010.0,1,0,0.10246384888887405
XGB,none,all,7,f09,2040.0,1,0,0.3567242920398712
XGB,none,all,7,f09,2070.0,1,1,0.7187827229499817
XGB,none,all,7,f09,2100.0,1,1,0.5634565353393555
XGB,none,all,7,f09,2130.0,1,1,0.69268798828125
XGB,none,all,7,f09,2160.0,1,1,0.5121591091156006
XGB,none,all,7,f09,2190.0,1,1,0.8103700280189514
XGB,none,all,7,f09,2220.0,1,1,0.5031469464302063
XGB,none,all,7,f09,2250.0,1,1,0.6937800049781799
XGB,none,all,7,f09,2280.0,1,1,0.8549683094024658
XGB,none,all,7,f09,2310.0,1,0,0.1309419721364975
XGB,none,all,7,f09,2340.0,1,0,0.10760964453220367
XGB,none,all,7,f09,2370.0,1,0,0.4318001866340637
XGB,none,all,7,f09,2400.0,1,0,0.2587319314479828
XGB,none,all,7,f09,2430.0,1,1,0.8365530967712402
XGB,none,all,7,f09,2460.0,1,1,0.53138667345047
XGB,none,all,7,f09,2490.0,1,0,0.0716080442070961
XGB,none,all,7,f09,2520.0,1,0,0.32700255513191223
XGB,none,all,7,f09,2550.0,1,0,0.36344099044799805
XGB,none,all,7,f09,2580.0,1,0,0.45766162872314453
XGB,none,all,7,f09,2610.0,1,0,0.06547368317842484
XGB,none,all,7,f09,2640.0,1,1,0.5373225808143616
XGB,none,all,7,f09,2670.0,1,1,0.5120871663093567
XGB,none,all,7,f09,2700.0,1,1,0.6890161037445068
XGB,none,all,7,f09,2730.0,1,1,0.6070227026939392
XGB,none,all,7,f09,2760.0,1,0,0.2526147961616516
XGB,none,all,7,f09,2790.0,1,0,0.4150339365005493
XGB,none,all,7,f09,2820.0,1,0,0.17791955173015594
XGB,none,all,7,f09,2970.0,0,0,0.0103156678378582
XGB,none,all,7,f09,3000.0,0,0,0.2810230553150177
XGB,none,all,7,f09,3030.0,0,0,0.0031109051778912544
XGB,none,all,7,f09,3060.0,0,0,0.0012673771707341075
XGB,none,all,7,f09,3090.0,0,0,0.06291133910417557
XGB,none,all,7,f09,3120.0,0,1,0.5279563665390015
XGB,none,all,7,f09,3150.0,0,0,0.3186231255531311
XGB,none,all,7,f10,0.0,0,0,0.015338355675339699
XGB,none,all,7,f10,30.0,0,0,0.05410442873835564
XGB,none,all,7,f10,60.0,0,1,0.5400628447532654
XGB,none,all,7,f10,90.0,0,0,0.16684740781784058
XGB,none,all,7,f10,120.0,0,1,0.8762806057929993
XGB,none,all,7,f10,150.0,0,0,0.3003607392311096
XGB,none,all,7,f10,180.0,0,1,0.9174972772598267
XGB,none,all,7,f10,210.0,0,0,0.26974818110466003
XGB,none,all,7,f10,240.0,0,0,0.4785202741622925
XGB,none,all,7,f10,270.0,0,0,0.18476828932762146
XGB,none,all,7,f10,300.0,0,1,0.8444284796714783
XGB,none,all,7,f10,330.0,1,1,0.547590434551239
XGB,none,all,7,f10,360.0,1,1,0.9548676609992981
XGB,none,all,7,f10,390.0,1,1,0.9720805287361145
XGB,none,all,7,f10,420.0,1,1,0.883440375328064
XGB,none,all,7,f10,450.0,1,1,0.5907313823699951
XGB,none,all,7,f10,480.0,1,1,0.5422269105911255
XGB,none,all,7,f10,510.0,1,1,0.8407577276229858
XGB,none,all,7,f10,540.0,1,1,0.8566170334815979
XGB,none,all,7,f10,570.0,1,1,0.6507625579833984
XGB,none,all,7,f10,960.0,0,0,0.2862224280834198
XGB,none,all,7,f10,990.0,0,0,0.2166370302438736
XGB,none,all,7,f10,1020.0,0,0,0.4452415406703949
XGB,none,all,7,f10,1050.0,0,1,0.5858039855957031
XGB,none,all,7,f10,1080.0,0,0,0.42799150943756104
XGB,none,all,7,f10,1110.0,0,0,0.3920186758041382
XGB,none,all,7,f10,1140.0,0,1,0.5056620836257935
XGB,none,all,7,f10,1170.0,0,0,0.17123135924339294
XGB,none,all,7,f10,1200.0,0,0,0.3586055338382721
XGB,none,all,7,f10,1230.0,0,1,0.6823219656944275
XGB,none,all,7,f10,1260.0,0,1,0.7093234062194824
XGB,none,all,7,f10,1290.0,0,1,0.5971227288246155
XGB,none,all,7,f10,1320.0,0,0,0.15576142072677612
XGB,none,all,7,f10,1350.0,0,1,0.6332481503486633
XGB,none,all,7,f10,1380.0,0,1,0.6077831387519836
XGB,none,all,7,f10,1410.0,1,1,0.9318947196006775
XGB,none,all,7,f10,1440.0,1,1,0.8959950804710388
XGB,none,all,7,f10,1470.0,1,0,0.28370335698127747
XGB,none,all,7,f10,1500.0,0,0,0.2110077440738678
XGB,none,all,7,f10,1530.0,1,1,0.896705687046051
XGB,none,all,7,f10,1560.0,1,0,0.44466033577919006
XGB,none,all,7,f10,1590.0,1,1,0.9063698649406433
XGB,none,all,7,f10,1620.0,1,1,0.9852277040481567
XGB,none,all,7,f10,1650.0,1,1,0.8468753099441528
XGB,none,all,7,f10,1680.0,1,1,0.7158652544021606
XGB,none,all,7,f10,1710.0,1,1,0.8041718006134033
XGB,none,all,7,f10,1740.0,1,1,0.8536884188652039
XGB,none,all,7,f10,1770.0,1,1,0.9192087650299072
XGB,none,all,7,f10,1800.0,1,1,0.859965443611145
XGB,none,all,7,f10,1830.0,1,1,0.5435783267021179
XGB,none,all,7,f10,1860.0,1,1,0.8328742384910583
XGB,none,all,7,f10,1890.0,1,0,0.3262944519519806
XGB,none,all,7,f10,1920.0,1,1,0.6229889392852783
XGB,none,all,7,f10,1950.0,1,1,0.7738521695137024
XGB,none,all,7,f10,1980.0,1,1,0.8683920502662659
XGB,none,all,7,f10,2010.0,1,1,0.8174613118171692
XGB,none,all,7,f10,2040.0,1,1,0.5978219509124756
XGB,none,all,7,f10,2070.0,1,1,0.5278116464614868
XGB,none,all,7,f10,2100.0,1,0,0.44598132371902466
XGB,none,all,7,f10,2130.0,1,0,0.461017906665802
XGB,none,all,7,f10,2160.0,1,0,0.15338623523712158
XGB,none,all,7,f10,2190.0,1,0,0.40981486439704895
XGB,none,all,7,f10,2220.0,1,1,0.7453975081443787
XGB,none,all,7,f10,2250.0,1,1,0.5745059251785278
XGB,none,all,7,f10,2280.0,1,0,0.07847216725349426
XGB,none,all,7,f10,2310.0,1,0,0.21889881789684296
XGB,none,all,7,f10,2490.0,0,1,0.9094758629798889
XGB,none,all,7,f10,2520.0,0,1,0.6466339826583862
XGB,none,all,7,f10,2550.0,0,1,0.5785737633705139
XGB,none,all,7,f10,2580.0,0,1,0.5886030197143555
XGB,none,all,7,f10,2610.0,0,0,0.47455263137817383
XGB,none,all,7,f10,2640.0,0,1,0.7275869846343994
XGB,none,all,7,f10,2670.0,0,0,0.34329500794410706
XGB,none,all,8,S04,30.0,0,0,0.3840026259422302
XGB,none,all,8,S04,60.0,0,0,0.3927793800830841
XGB,none,all,8,S04,90.0,0,1,0.9875689148902893
XGB,none,all,8,S04,120.0,0,1,0.9874603748321533
XGB,none,all,8,S04,150.0,0,1,0.984190821647644
XGB,none,all,8,S04,240.0,0,1,0.8517772555351257
XGB,none,all,8,S04,270.0,0,1,0.9121853709220886
XGB,none,all,8,S04,360.0,1,0,0.26666930317878723
XGB,none,all,8,S04,390.0,1,1,0.8964936137199402
XGB,none,all,8,S04,450.0,1,1,0.979243814945221
XGB,none,all,8,S04,480.0,1,1,0.7312110066413879
XGB,none,all,8,S04,510.0,1,1,0.8168339729309082
XGB,none,all,8,S04,540.0,0,1,0.8009500503540039
XGB,none,all,8,S04,570.0,0,1,0.7264634966850281
XGB,none,all,8,S04,600.0,1,0,0.4590396583080292
XGB,none,all,8,S04,630.0,1,1,0.5383461117744446
XGB,none,all,8,S04,660.0,1,1,0.9860751032829285
XGB,none,all,8,S04,690.0,1,1,0.9903811812400818
XGB,none,all,8,S04,720.0,1,1,0.9211746454238892
XGB,none,all,8,S04,750.0,1,1,0.7630000114440918
XGB,none,all,8,S04,780.0,1,1,0.9816287755966187
XGB,none,all,8,S04,810.0,1,1,0.9301232695579529
XGB,none,all,8,S04,840.0,1,1,0.8064643144607544
XGB,none,all,8,S04,870.0,1,1,0.7874205112457275
XGB,none,all,8,S04,900.0,1,1,0.9275927543640137
XGB,none,all,8,S04,930.0,1,1,0.9775456786155701
XGB,none,all,8,S04,960.0,1,1,0.9582967758178711
XGB,none,all,8,S04,1020.0,0,0,0.4685279130935669
XGB,none,all,8,S04,1050.0,0,0,0.18047183752059937
XGB,none,all,8,S04,1080.0,0,1,0.9623823761940002
XGB,none,all,8,S04,1110.0,1,1,0.9535337090492249
XGB,none,all,8,S04,1140.0,1,0,0.33669835329055786
XGB,none,all,8,S04,1170.0,1,1,0.7642675042152405
XGB,none,all,8,S04,1200.0,1,1,0.9874446392059326
XGB,none,all,8,S04,1230.0,1,1,0.9812186360359192
XGB,none,all,8,S04,1260.0,1,1,0.6936894059181213
XGB,none,all,8,S04,1290.0,1,1,0.7402442097663879
XGB,none,all,8,S04,1320.0,1,1,0.9220874905586243
XGB,none,all,8,S04,1350.0,1,1,0.7777895927429199
XGB,none,all,8,S04,1380.0,1,1,0.9329422116279602
XGB,none,all,8,S04,1410.0,1,1,0.957086443901062
XGB,none,all,8,S04,1440.0,1,1,0.9420995712280273
XGB,none,all,8,S04,1470.0,1,1,0.9314479231834412
XGB,none,all,8,S04,1500.0,1,1,0.799879252910614
XGB,none,all,8,S04,1530.0,1,0,0.41046053171157837
XGB,none,all,8,S04,1590.0,0,1,0.7491647005081177
XGB,none,all,8,S04,1620.0,0,1,0.8856149911880493
XGB,none,all,8,S04,1650.0,0,1,0.9062350392341614
XGB,none,all,8,f08,0.0,0,0,0.013085752725601196
XGB,none,all,8,f08,30.0,0,0,0.38200643658638
XGB,none,all,8,f08,60.0,0,0,0.09493716806173325
XGB,none,all,8,f08,90.0,0,0,0.19055894017219543
XGB,none,all,8,f08,120.0,0,1,0.5032297968864441
XGB,none,all,8,f08,150.0,0,0,0.3216726779937744
XGB,none,all,8,f08,180.0,0,0,0.2721730172634125
XGB,none,all,8,f08,210.0,0,0,0.24009940028190613
XGB,none,all,8,f08,240.0,0,0,0.4961033761501312
XGB,none,all,8,f08,270.0,0,0,0.3599867820739746
XGB,none,all,8,f08,300.0,0,1,0.5197383761405945
XGB,none,all,8,f08,330.0,0,1,0.5982232093811035
XGB,none,all,8,f08,360.0,0,1,0.6098357439041138
XGB,none,all,8,f08,390.0,0,1,0.6154706478118896
XGB,none,all,8,f08,420.0,0,0,0.1502816081047058
XGB,none,all,8,f08,450.0,0,0,0.061641477048397064
XGB,none,all,8,f08,480.0,0,0,0.24256819486618042
XGB,none,all,8,f08,510.0,0,0,0.1900949627161026
